Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      14/14          std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [114]
                0.00    0.00      14/22          std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [55]
-----------------------------------------------
                0.00    0.00      14/14          double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*) [128]
[117]    0.0    0.00    0.00      14         double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*) [117]
                0.00    0.00      14/14          double* std::copy<double const*, double*>(double const*, double const*, double*) [133]
-----------------------------------------------
                0.00    0.00      14/14          void std::vector<double, std::allocator<double> >::_M_initialize_dispatch<double const*>(double const*, double const*, std::__false_type) [119]
[118]    0.0    0.00    0.00      14         void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [118]
                0.00    0.00      14/14          std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [136]
                0.00    0.00      14/22          std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [54]
                0.00    0.00      14/54          std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [26]
                0.00    0.00      14/14          double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&) [131]
-----------------------------------------------
                0.00    0.00      14/14          std::vector<double, std::allocator<double> >::vector<double const*, void>(double const*, double const*, std::allocator<double> const&) [124]
[119]    0.0    0.00    0.00      14         void std::vector<double, std::allocator<double> >::_M_initialize_dispatch<double const*>(double const*, double const*, std::__false_type) [119]
                0.00    0.00      14/14          void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [118]
-----------------------------------------------
                0.00    0.00      14/14          boost::math::tools::polynomial<double>::normalize() [93]
[120]    0.0    0.00    0.00      14         std::vector<double, std::allocator<double> >::rend() [120]
                0.00    0.00      14/28          std::vector<double, std::allocator<double> >::begin() [43]
                0.00    0.00      14/28          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::reverse_iterator(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >) [42]
-----------------------------------------------
                0.00    0.00      14/14          boost::math::tools::polynomial<double>::normalize() [93]
[121]    0.0    0.00    0.00      14         std::vector<double, std::allocator<double> >::erase(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [121]
                0.00    0.00      28/28          __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double const*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > const&) [38]
                0.00    0.00      28/28          __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::operator+(long) const [39]
                0.00    0.00      14/28          std::vector<double, std::allocator<double> >::begin() [43]
                0.00    0.00      14/14          std::vector<double, std::allocator<double> >::cbegin() const [110]
                0.00    0.00      14/14          std::vector<double, std::allocator<double> >::_M_erase(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >) [123]
-----------------------------------------------
                0.00    0.00      14/14          boost::math::tools::polynomial<double>::normalize() [93]
[122]    0.0    0.00    0.00      14         std::vector<double, std::allocator<double> >::rbegin() [122]
                0.00    0.00      14/48          std::vector<double, std::allocator<double> >::end() [27]
                0.00    0.00      14/28          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::reverse_iterator(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >) [42]
-----------------------------------------------
                0.00    0.00      14/14          std::vector<double, std::allocator<double> >::erase(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [121]
[123]    0.0    0.00    0.00      14         std::vector<double, std::allocator<double> >::_M_erase(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >) [123]
                0.00    0.00      24/24          bool __gnu_cxx::operator!=<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [49]
                0.00    0.00      20/48          std::vector<double, std::allocator<double> >::end() [27]
                0.00    0.00      10/158         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [9]
                0.00    0.00      10/36          __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [29]
                0.00    0.00      10/10          std::vector<double, std::allocator<double> >::_M_erase_at_end(double*) [148]
-----------------------------------------------
                0.00    0.00      14/14          boost::math::tools::polynomial<double>::polynomial<double const*>(double const*, double const*) [95]
[124]    0.0    0.00    0.00      14         std::vector<double, std::allocator<double> >::vector<double const*, void>(double const*, double const*, std::allocator<double> const&) [124]
                0.00    0.00      14/14          std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&) [115]
                0.00    0.00      14/14          void std::vector<double, std::allocator<double> >::_M_initialize_dispatch<double const*>(double const*, double const*, std::__false_type) [119]
-----------------------------------------------
                0.00    0.00      14/14          boost::math::tools::polynomial<double>::~polynomial() [96]
[125]    0.0    0.00    0.00      14         std::vector<double, std::allocator<double> >::~vector() [125]
                0.00    0.00      14/54          std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [26]
                0.00    0.00      14/32          void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [34]
                0.00    0.00      14/14          std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [116]
-----------------------------------------------
                0.00    0.00      14/14          std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [136]
[126]    0.0    0.00    0.00      14         std::iterator_traits<double const*>::difference_type std::__distance<double const*>(double const*, double const*, std::random_access_iterator_tag) [126]
-----------------------------------------------
                0.00    0.00      14/14          double* std::copy<double const*, double*>(double const*, double const*, double*) [133]
[127]    0.0    0.00    0.00      14         double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [127]
                0.00    0.00      28/28          double const* std::__niter_base<double const*>(double const*) [45]
                0.00    0.00      14/22          double* std::__niter_base<double*>(double*) [58]
                0.00    0.00      14/22          double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*) [59]
-----------------------------------------------
                0.00    0.00      14/14          double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&) [131]
[128]    0.0    0.00    0.00      14         double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*) [128]
                0.00    0.00      14/14          double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*) [117]
-----------------------------------------------
                0.00    0.00      14/14          std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [136]
[129]    0.0    0.00    0.00      14         std::iterator_traits<double const*>::iterator_category std::__iterator_category<double const*>(double const* const&) [129]
-----------------------------------------------
                0.00    0.00      14/14          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::__find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >) [137]
[130]    0.0    0.00    0.00      14         std::iterator_traits<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > >::iterator_category std::__iterator_category<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&) [130]
-----------------------------------------------
                0.00    0.00      14/14          void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [118]
[131]    0.0    0.00    0.00      14         double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&) [131]
                0.00    0.00      14/14          double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*) [128]
-----------------------------------------------
                0.00    0.00      14/14          boost::math::tools::polynomial<double>::polynomial(std::initializer_list<double>) [94]
[132]    0.0    0.00    0.00      14         double const* std::end<double>(std::initializer_list<double>) [132]
                0.00    0.00      14/14          std::initializer_list<double>::end() const [108]
-----------------------------------------------
                0.00    0.00      14/14          double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*) [117]
[133]    0.0    0.00    0.00      14         double* std::copy<double const*, double*>(double const*, double const*, double*) [133]
                0.00    0.00      28/28          double const* std::__miter_base<double const*>(double const*) [44]
                0.00    0.00      14/14          double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [127]
-----------------------------------------------
                0.00    0.00      14/14          boost::math::tools::polynomial<double>::polynomial(std::initializer_list<double>) [94]
[134]    0.0    0.00    0.00      14         double const* std::begin<double>(std::initializer_list<double>) [134]
                0.00    0.00      14/28          std::initializer_list<double>::begin() const [40]
-----------------------------------------------
                0.00    0.00      14/14          boost::math::tools::polynomial<double>::normalize() [93]
[135]    0.0    0.00    0.00      14         std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >) [135]
                0.00    0.00      28/86          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::reverse_iterator(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&) [13]
                0.00    0.00      14/56          boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >::lambda_functor(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > const&) [25]
                0.00    0.00      14/14          __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > __gnu_cxx::__ops::__pred_iter<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >) [107]
                0.00    0.00      14/14          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::__find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >) [137]
-----------------------------------------------
                0.00    0.00      14/14          void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [118]
[136]    0.0    0.00    0.00      14         std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [136]
                0.00    0.00      14/14          std::iterator_traits<double const*>::iterator_category std::__iterator_category<double const*>(double const* const&) [129]
                0.00    0.00      14/14          std::iterator_traits<double const*>::difference_type std::__distance<double const*>(double const*, double const*, std::random_access_iterator_tag) [126]
-----------------------------------------------
                0.00    0.00      14/14          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >) [135]
[137]    0.0    0.00    0.00      14         std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::__find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >) [137]
                0.00    0.00      28/86          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::reverse_iterator(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&) [13]
                0.00    0.00      14/14          std::iterator_traits<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > >::iterator_category std::__iterator_category<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&) [130]
                0.00    0.00      14/14          __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >::_Iter_pred(__gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > const&) [105]
                0.00    0.00      14/14          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::__find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >, std::random_access_iterator_tag) [138]
-----------------------------------------------
                0.00    0.00      14/14          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::__find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >) [137]
[138]    0.0    0.00    0.00      14         std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::__find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >, std::random_access_iterator_tag) [138]
                0.00    0.00      30/86          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::reverse_iterator(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&) [13]
                0.00    0.00      26/26          decltype ((({parm#2}.base)())-(({parm#1}.base)())) std::operator-<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&) [48]
                0.00    0.00      16/16          bool __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >::operator()<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >) [84]
                0.00    0.00      10/10          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::operator++() [147]
-----------------------------------------------
                0.00    0.00       3/12          RootFinder::Deflate_1_invoker() [198]
                0.00    0.00       3/12          RootFinder::Deflate_2_invoker() [199]
                0.00    0.00       3/12          RootFinder::Deflate_3_invoker() [200]
                0.00    0.00       3/12          RootFinder::Deflate_4_invoker() [201]
[139]    0.0    0.00    0.00      12         boost::basic_wrap_stringstream<char>::ref() [139]
-----------------------------------------------
                0.00    0.00       3/12          RootFinder::Deflate_1_invoker() [198]
                0.00    0.00       3/12          RootFinder::Deflate_2_invoker() [199]
                0.00    0.00       3/12          RootFinder::Deflate_3_invoker() [200]
                0.00    0.00       3/12          RootFinder::Deflate_4_invoker() [201]
[140]    0.0    0.00    0.00      12         boost::basic_wrap_stringstream<char>::str[abi:cxx11]() [140]
-----------------------------------------------
                0.00    0.00       3/12          RootFinder::Deflate_1_invoker() [198]
                0.00    0.00       3/12          RootFinder::Deflate_2_invoker() [199]
                0.00    0.00       3/12          RootFinder::Deflate_3_invoker() [200]
                0.00    0.00       3/12          RootFinder::Deflate_4_invoker() [201]
[141]    0.0    0.00    0.00      12         boost::basic_wrap_stringstream<char>::basic_wrap_stringstream() [141]
-----------------------------------------------
                0.00    0.00       3/12          RootFinder::Deflate_1_invoker() [198]
                0.00    0.00       3/12          RootFinder::Deflate_2_invoker() [199]
                0.00    0.00       3/12          RootFinder::Deflate_3_invoker() [200]
                0.00    0.00       3/12          RootFinder::Deflate_4_invoker() [201]
[142]    0.0    0.00    0.00      12         boost::basic_wrap_stringstream<char>::~basic_wrap_stringstream() [142]
-----------------------------------------------
                0.00    0.00       3/12          RootFinder::Deflate_1_invoker() [198]
                0.00    0.00       3/12          RootFinder::Deflate_2_invoker() [199]
                0.00    0.00       3/12          RootFinder::Deflate_3_invoker() [200]
                0.00    0.00       3/12          RootFinder::Deflate_4_invoker() [201]
[143]    0.0    0.00    0.00      12         boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [10]>(boost::basic_wrap_stringstream<char>&, char const (&) [10]) [143]
                0.00    0.00      12/36          boost::basic_wrap_stringstream<char>::stream[abi:cxx11]() [28]
-----------------------------------------------
                0.00    0.00       3/12          RootFinder::Deflate_1_invoker() [198]
